id,failure
26570,0.2069397
26571,0.17531359
26572,0.15646705
26573,0.14415962
26574,0.25712714
26575,0.18062055
26576,0.1201091
26577,0.23368986
26578,0.13044363
26579,0.1289942
26580,0.13580298
26581,0.24543577
26582,0.21198319
26583,0.21329528
26584,0.21605775
26585,0.15005912
26586,0.1669335
26587,0.18982875
26588,0.2332486
26589,0.17749925
26590,0.15961958
26591,0.24080056
26592,0.20828147
26593,0.18235084
26594,0.123248555
26595,0.28366616
26596,0.21684116
26597,0.15649247
26598,0.28680637
26599,0.2018442
26600,0.19167463
26601,0.24808097
26602,0.35565993
26603,0.19296406
26604,0.12339716
26605,0.1474854
26606,0.09862481
26607,0.17810333
26608,0.091246195
26609,0.21795717
26610,0.14886674
26611,0.17991808
26612,0.1146017
26613,0.19166607
26614,0.14695188
26615,0.1660766
26616,0.16679367
26617,0.13153517
26618,0.28990787
26619,0.17148672
26620,0.23648134
26621,0.19048858
26622,0.18335654
26623,0.22237732
26624,0.1736081
26625,0.20484883
26626,0.23494647
26627,0.33510074
26628,0.12927122
26629,0.30772987
26630,0.1913825
26631,0.24528041
26632,0.27857137
26633,0.16249982
26634,0.22730282
26635,0.26877087
26636,0.3515206
26637,0.21587825
26638,0.31493154
26639,0.14976983
26640,0.20051117
26641,0.19964834
26642,0.2538436
26643,0.25133273
26644,0.18765341
26645,0.20454238
26646,0.19306552
26647,0.28113168
26648,0.19135047
26649,0.35012007
26650,0.2599001
26651,0.197528
26652,0.2902952
26653,0.17359924
26654,0.30567974
26655,0.23699921
26656,0.17218482
26657,0.22217584
26658,0.21755862
26659,0.2624703
26660,0.21522626
26661,0.15551339
26662,0.15961677
26663,0.17885439
26664,0.21380429
26665,0.19388755
26666,0.30406016
26667,0.20635289
26668,0.25611937
26669,0.11489871
26670,0.22321236
26671,0.26951793
26672,0.20118402
26673,0.17352016
26674,0.1260479
26675,0.16536562
26676,0.1149613
26677,0.34051573
26678,0.21952958
26679,0.23226655
26680,0.17918101
26681,0.32721344
26682,0.13338488
26683,0.3318833
26684,0.23002629
26685,0.1874807
26686,0.2002555
26687,0.27053493
26688,0.29230887
26689,0.22687615
26690,0.16150716
26691,0.20090473
26692,0.27043626
26693,0.23022866
26694,0.21151097
26695,0.2934462
26696,0.22640157
26697,0.18145876
26698,0.22148643
26699,0.107933275
26700,0.21271724
26701,0.15936393
26702,0.22102877
26703,0.23520039
26704,0.14602208
26705,0.26077384
26706,0.27337575
26707,0.23018093
26708,0.22462507
26709,0.11242483
26710,0.17639953
26711,0.2294579
26712,0.17221707
26713,0.30288017
26714,0.25416306
26715,0.23914328
26716,0.21571612
26717,0.18284056
26718,0.21253805
26719,0.21362248
26720,0.17755462
26721,0.13965227
26722,0.32582933
26723,0.24126977
26724,0.21711756
26725,0.22181194
26726,0.17172512
26727,0.17237929
26728,0.17044115
26729,0.22315001
26730,0.24852358
26731,0.27218047
26732,0.16273399
26733,0.24257943
26734,0.23966378
26735,0.2815582
26736,0.22751236
26737,0.16825417
26738,0.22033185
26739,0.3117197
26740,0.17997003
26741,0.24674188
26742,0.26031226
26743,0.28290203
26744,0.2896794
26745,0.22101085
26746,0.17563277
26747,0.2540261
26748,0.16646539
26749,0.2142147
26750,0.20685385
26751,0.24806431
26752,0.2794826
26753,0.21362706
26754,0.22030948
26755,0.12999827
26756,0.11619096
26757,0.2461453
26758,0.30140972
26759,0.22539799
26760,0.30874336
26761,0.19268155
26762,0.12971643
26763,0.1514971
26764,0.14799666
26765,0.19346167
26766,0.13543
26767,0.18344857
26768,0.21782622
26769,0.14644307
26770,0.24913079
26771,0.20577385
26772,0.13291314
26773,0.19792
26774,0.31353697
26775,0.18922389
26776,0.16557601
26777,0.16356856
26778,0.24516234
26779,0.2124403
26780,0.16349167
26781,0.22465128
26782,0.24708293
26783,0.31085935
26784,0.1738566
26785,0.222478
26786,0.11368124
26787,0.15565474
26788,0.22519752
26789,0.25399664
26790,0.15469664
26791,0.307212
26792,0.24625637
26793,0.27339318
26794,0.22630645
26795,0.2191385
26796,0.20589998
26797,0.20717426
26798,0.1943246
26799,0.24376094
26800,0.23634143
26801,0.2521376
26802,0.21294194
